sentence,label,meta,corrected_sentence
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda.",incorrect,"{'confusion_pair': {'correction': 'och', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 94, 'stop': 94}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mamma och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda.",incorrect,"{'confusion_pair': {'correction': 'mammor', 'incorrect_span': 'mamma'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 87, 'stop': 92}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor eller mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda.",incorrect,"{'confusion_pair': {'correction': 'och', 'incorrect_span': 'eller'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 83, 'stop': 88}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappa och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda.",incorrect,"{'confusion_pair': {'correction': 'pappor', 'incorrect_span': 'pappa'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 76, 'stop': 81}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som hoppas att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda.",incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 61, 'stop': 61}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström inleder texten med att berätta om unga par som chansar på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda.",incorrect,"{'confusion_pair': {'correction': 'hoppas', 'incorrect_span': 'chansar'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 54, 'stop': 61}, 'l1': 'Turkiska'}","Åström inleder texten med att berätta om unga par som hoppas på att bli bra pappor och mammor och som söker hjälp vid deras byrå, där giftermålet är något som vållar de unga paren stor vånda."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de paren som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'par', 'incorrect_span': 'paren'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 84, 'stop': 89}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 144, 'stop': 144}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 218, 'stop': 218}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken var tillräcklig för att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'var'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 203, 'stop': 206}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren började fundera på om kärleken är tillräcklig för att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'börjar', 'incorrect_span': 'började'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 173, 'stop': 180}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder paren börjar fundera på om kärleken är tillräcklig för att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 163, 'stop': 163}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleda att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'föranleder', 'incorrect_span': 'föranleda'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 152, 'stop': 161}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderade mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'funderar', 'incorrect_span': 'funderade'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 104, 'stop': 113}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som hade problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'har', 'incorrect_span': 'hade'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 92, 'stop': 96}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'de', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 81, 'stop': 81}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Åström berättar också om att enligt Uppsalabyråns erfarenheter visar sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj.",incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 69, 'stop': 69}, 'l1': 'Turkiska'}","Åström berättar också om att enligt Uppsalabyråns erfarenheter visar det sig att de par som har problem funderar mycket över att avlägga löften, vilket föranleder att paren börjar fundera på om kärleken är tillräcklig för att skaffa familj."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändringen är dålig eftersom en man kommer demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'förändring', 'incorrect_span': 'förändringen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 148, 'stop': 160}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dåligt eftersom en man kommer demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'dålig', 'incorrect_span': 'dåligt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 162, 'stop': 168}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man måste demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'kommer att', 'incorrect_span': 'måste'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 184, 'stop': 189}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer demonisera över sin fru genom att kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'eftersom', 'incorrect_span': 'genom att'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 215, 'stop': 224}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer demonisera över sin fru eftersom kvinnor bara ska att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'kommer', 'incorrect_span': 'ska'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 237, 'stop': 240}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att dem ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'de', 'incorrect_span': 'dem'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 274, 'stop': 277}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushåll också.",incorrect,"{'confusion_pair': {'correction': 'hushållet', 'incorrect_span': 'hushåll'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 319, 'stop': 326}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 334, 'stop': 334}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer demonisera över sin fru eftersom kvinnor bara kommer ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 244, 'stop': 244}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer demonira över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'demonisera', 'incorrect_span': 'demonira'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 191, 'stop': 199}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom man kommer demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 177, 'stop': 177}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte är bunden med sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'till', 'incorrect_span': 'med'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 63, 'stop': 66}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
"Å ena sidan tycker några att det är bra att man inte vara bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'vara'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 53, 'stop': 57}, 'l1': 'Arabiska'}","Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens, å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också."
Yttre egenskaper: När romanen är var han 13 år.,incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'var'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 33, 'stop': 36}, 'l1': 'Bengali'}",Yttre egenskaper: När romanen är slut är han 13 år.
Yttre egenskaper: När romanen har slutat är han 13 år.,incorrect,"{'confusion_pair': {'correction': 'är slut', 'incorrect_span': 'har slutat'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 30, 'stop': 40}, 'l1': 'Bengali'}",Yttre egenskaper: När romanen är slut är han 13 år.
Yttre egenskaper: När roman är är han 13 år.,incorrect,"{'confusion_pair': {'correction': 'romanen', 'incorrect_span': 'roman'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 22, 'stop': 27}, 'l1': 'Bengali'}",Yttre egenskaper: När romanen är slut är han 13 år.
Ytterligare en fördel är att de låtter mig att känna mig som hemma eftersom de är min familj nu.,incorrect,"{'confusion_pair': {'correction': 'får', 'incorrect_span': 'låtter'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 32, 'stop': 38}, 'l1': 'Assyriska'}",Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familj nu.
Ytterligare en fördel är att de får mig att känner mig som hemma eftersom de är min familj nu.,incorrect,"{'confusion_pair': {'correction': 'känna', 'incorrect_span': 'känner'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 44, 'stop': 50}, 'l1': 'Assyriska'}",Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familj nu.
Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är mitt familj nu.,incorrect,"{'confusion_pair': {'correction': 'min', 'incorrect_span': 'mitt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 79, 'stop': 83}, 'l1': 'Assyriska'}",Ytterligare en fördel är att de får mig att känna mig som hemma eftersom de är min familj nu.
