sentence,label,meta,corrected_sentence
"Vissa anser att det finns någonting viktigt som döljer bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, Alltså att acceptera att familjen kan se på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj.",incorrect,"{'confusion_pair': {'correction': 'alltså', 'incorrect_span': 'Alltså'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 141, 'stop': 147}, 'l1': 'Arabiska'}","Vissa anser att det finns någonting viktigt som döljer sig bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se ut på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj."
"Vissa anser att det finns någonting viktigt som döljer bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se på olika sätt, såsom en föräldrarfamilj eller regnbågsfamilj.",incorrect,"{'confusion_pair': {'correction': 'enföräldersfamilj', 'incorrect_span': 'föräldrarfamilj'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 206, 'stop': 221}, 'l1': 'Arabiska'}","Vissa anser att det finns någonting viktigt som döljer sig bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se ut på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj."
"Vissa anser att det finns någonting viktigt som döljer bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se på olika sätt såsom en enföräldersfamilj eller regnbågsfamilj.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 196, 'stop': 196}, 'l1': 'Arabiska'}","Vissa anser att det finns någonting viktigt som döljer sig bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se ut på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj."
"Vissa anser att det finns någonting viktigt som döljer bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen. alltså att acceptera att familjen kan se på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': '.'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 139, 'stop': 140}, 'l1': 'Arabiska'}","Vissa anser att det finns någonting viktigt som döljer sig bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se ut på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj."
"Vissa anser att det finns någonting viktigt som står bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj.",incorrect,"{'confusion_pair': {'correction': 'döljer sig', 'incorrect_span': 'står'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 48, 'stop': 52}, 'l1': 'Arabiska'}","Vissa anser att det finns någonting viktigt som döljer sig bakom dörren, någonting som fått samhället att acceptera något annat än kärnfamiljen, alltså att acceptera att familjen kan se ut på olika sätt, såsom en enföräldersfamilj eller regnbågsfamilj."
• Den andra orsaken är att man missbrukar narkotika och drog.,incorrect,"{'confusion_pair': {'correction': 'droger', 'incorrect_span': 'drog'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 56, 'stop': 60}, 'l1': 'Arabiska'}",• Den andra orsaken är att man missbrukar narkotika och droger.
"• Den andra orsaken är att man missbrukar narkotika och droger,",incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 62, 'stop': 63}, 'l1': 'Arabiska'}",• Den andra orsaken är att man missbrukar narkotika och droger.
"• Fattigdom, ekonomisk situation och arbetslöshet leder också till att man försöka att tjäna pengar på ett illegalt sätt.",incorrect,"{'confusion_pair': {'correction': 'försöker', 'incorrect_span': 'försöka'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 75, 'stop': 82}, 'l1': 'Arabiska'}","• Fattigdom, ekonomisk situation och arbetslöshet leder också till att man försöker att tjäna pengar på ett illegalt sätt."
"• Fattigdom, ekonomisk situation och arbetslöshet leder också till att man försöker att tjäna pengar på illegalt sätt.",incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 104, 'stop': 104}, 'l1': 'Arabiska'}","• Fattigdom, ekonomisk situation och arbetslöshet leder också till att man försöker att tjäna pengar på ett illegalt sätt."
"• Fattigdom, ekonomisk situationer och arbetslöshet leder också till att man försöker att tjäna pengar på ett illegalt sätt.",incorrect,"{'confusion_pair': {'correction': 'situation', 'incorrect_span': 'situationer'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 23, 'stop': 34}, 'l1': 'Arabiska'}","• Fattigdom, ekonomisk situation och arbetslöshet leder också till att man försöker att tjäna pengar på ett illegalt sätt."
"• Fattigdom, ekonomiska situation och arbetslöshet leder också till att man försöker att tjäna pengar på ett illegalt sätt.",incorrect,"{'confusion_pair': {'correction': 'ekonomisk', 'incorrect_span': 'ekonomiska'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 13, 'stop': 23}, 'l1': 'Arabiska'}","• Fattigdom, ekonomisk situation och arbetslöshet leder också till att man försöker att tjäna pengar på ett illegalt sätt."
"• Missförstånd av en religion, vilket leder till allvarliga brott i hela samhället, är en annan orsak.",incorrect,"{'confusion_pair': {'correction': 'Missuppfattning', 'incorrect_span': 'Missförstånd'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 2, 'stop': 14}, 'l1': 'Arabiska'}","• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en annan orsak."
"• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, en annan orsak.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 87, 'stop': 87}, 'l1': 'Arabiska'}","• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en annan orsak."
"• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är annan orsak.",incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 90, 'stop': 90}, 'l1': 'Arabiska'}","• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en annan orsak."
"• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en orsak.",incorrect,"{'confusion_pair': {'correction': 'annan', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 93, 'stop': 93}, 'l1': 'Arabiska'}","• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en annan orsak."
"• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en annan.",incorrect,"{'confusion_pair': {'correction': 'orsak', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 98, 'stop': 98}, 'l1': 'Arabiska'}","• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en annan orsak."
"• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället är en annan orsak.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 86, 'stop': 86}, 'l1': 'Arabiska'}","• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en annan orsak."
"• Missuppfattning av en religion, vilket leder till alvarliga brott i hela samhället, är en annan orsak.",incorrect,"{'confusion_pair': {'correction': 'allvarliga', 'incorrect_span': 'alvarliga'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 52, 'stop': 61}, 'l1': 'Arabiska'}","• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en annan orsak."
"• Missuppfattning av en religion vilket leder till allvarliga brott i hela samhället, är en annan orsak.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 33, 'stop': 33}, 'l1': 'Arabiska'}","• Missuppfattning av en religion, vilket leder till allvarliga brott i hela samhället, är en annan orsak."
2 bra hållning är ett tecken på gott självförtroende.,incorrect,"{'confusion_pair': {'correction': 'En', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 2, 'stop': 2}, 'l1': 'Dari'}",2 En bra hållning är ett tecken på gott självförtroende.
2 En Bra hållning är ett tecken på gott självförtroende.,incorrect,"{'confusion_pair': {'correction': 'bra', 'incorrect_span': 'Bra'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 5, 'stop': 8}, 'l1': 'Dari'}",2 En bra hållning är ett tecken på gott självförtroende.
24 år senare bestämde henne sig för att åka tillbaka till Sao Paulo för att hitta barnhemmet och sin mamma.,incorrect,"{'confusion_pair': {'correction': 'hon', 'incorrect_span': 'henne'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 22, 'stop': 27}, 'l1': 'Filippinska'}",24 år senare bestämde hon sig för att åka tillbaka till Sao Paulo för att hitta barnhemmet och sin mamma.
24 år senare bestämde hon för att åka tillbaka till Sao Paulo för att hitta barnhemmet och sin mamma.,incorrect,"{'confusion_pair': {'correction': 'sig', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 26, 'stop': 26}, 'l1': 'Filippinska'}",24 år senare bestämde hon sig för att åka tillbaka till Sao Paulo för att hitta barnhemmet och sin mamma.
24 år senare bestämde hon sig att åka tillbaka till Sao Paulo för att hitta barnhemmet och sin mamma.,incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 30, 'stop': 30}, 'l1': 'Filippinska'}",24 år senare bestämde hon sig för att åka tillbaka till Sao Paulo för att hitta barnhemmet och sin mamma.
24 år senare bestämde hon sig för att tillbaka till Sao Paulo för att hitta barnhemmet och sin mamma.,incorrect,"{'confusion_pair': {'correction': 'åka', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 38, 'stop': 38}, 'l1': 'Filippinska'}",24 år senare bestämde hon sig för att åka tillbaka till Sao Paulo för att hitta barnhemmet och sin mamma.
24 år senare bestämde hon sig för att åka tillbaka till Sao Paulo att hitta barnhemmet och sin mamma.,incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 66, 'stop': 66}, 'l1': 'Filippinska'}",24 år senare bestämde hon sig för att åka tillbaka till Sao Paulo för att hitta barnhemmet och sin mamma.
3 Kom i tid,incorrect,"{'confusion_pair': {'correction': '.', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 11, 'stop': 11}, 'l1': 'Dari'}",3 Kom i tid.
"Alla borde få chans att välja att ha vad man vill, utan risk att vara i fara endast på grund av kläder, smycken eller frisyr.",incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 14, 'stop': 14}, 'l1': 'Italienska'}","Alla borde få en chans att välja att ha på sig vad man vill, utan risk att vara i fara endast på grund av kläder, smycken eller frisyr."
"Alla borde få en chans att välja att bära vad man vill, utan risk att vara i fara endast på grund av kläder, smycken eller frisyr.",incorrect,"{'confusion_pair': {'correction': 'ha på sig', 'incorrect_span': 'bära'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 37, 'stop': 41}, 'l1': 'Italienska'}","Alla borde få en chans att välja att ha på sig vad man vill, utan risk att vara i fara endast på grund av kläder, smycken eller frisyr."
"Alla borde få en chans att välja att ha vad man vill, utan risken att vara i fara endast på grund av kläder, smycken eller frisyr.",incorrect,"{'confusion_pair': {'correction': 'risk', 'incorrect_span': 'risken'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 59, 'stop': 65}, 'l1': 'Italienska'}","Alla borde få en chans att välja att ha på sig vad man vill, utan risk att vara i fara endast på grund av kläder, smycken eller frisyr."
Alla dessa straff infördes för att förhindra att människor begår brott och för att människor leva mer fridfullt.,incorrect,"{'confusion_pair': {'correction': 'ska', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 93, 'stop': 93}, 'l1': 'Turkiska'}",Alla dessa straff infördes för att förhindra att människor begår brott och för att människor ska leva mer fridfullt.
Alla dessa straff infördes för att förhindra att människor begår brott och för att människor ska leva mer fridfull.,incorrect,"{'confusion_pair': {'correction': 'fridfullt', 'incorrect_span': 'fridfull'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 106, 'stop': 114}, 'l1': 'Turkiska'}",Alla dessa straff infördes för att förhindra att människor begår brott och för att människor ska leva mer fridfullt.
Alla dessa straff infördes för att förhindra att människor begår brott och för att människor ska lever mer fridfullt.,incorrect,"{'confusion_pair': {'correction': 'leva', 'incorrect_span': 'lever'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 97, 'stop': 102}, 'l1': 'Turkiska'}",Alla dessa straff infördes för att förhindra att människor begår brott och för att människor ska leva mer fridfullt.
"Alla sorters språk, vare sig det är med hjälp av tecken, röster eller kroppen, är ett sätt att kunna uttrycka sig på.",incorrect,"{'confusion_pair': {'correction': 'rösten', 'incorrect_span': 'röster'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 57, 'stop': 63}, 'l1': 'Somaliska'}","Alla sorters språk, vare sig det är med hjälp av tecken, rösten eller kroppen, är ett sätt att kunna uttrycka sig på."
"Alla språk karakteriseras av exempelvis dess olika meningsbyggnader, användning av grammatik samt hur man anpassar språkets olika ord till situationen.",incorrect,"{'confusion_pair': {'correction': 'sina', 'incorrect_span': 'dess'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 40, 'stop': 44}, 'l1': 'Somaliska'}","Alla språk karakteriseras av exempelvis sina olika meningsbyggnader, användning av grammatik samt hur man anpassar språkets olika ord till situationen."
Alla vill leva fred och trygghet i ett samhälle.,incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 15, 'stop': 15}, 'l1': 'Turkiska'}",Alla vill leva i fred och trygghet i ett samhälle.
Alla är inte skyldig enligt lagen.,incorrect,"{'confusion_pair': {'correction': 'skyldiga', 'incorrect_span': 'skyldig'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 13, 'stop': 20}, 'l1': 'Turkiska'}",Alla är inte skyldiga enligt lagen.
"Allan bor i ett äldreboende sedan hans katt, Molotov, dog.",incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 10, 'stop': 11}, 'l1': 'Arabiska'}","Allan bor på ett äldreboende sedan hans katt, Molotov, dog."
"Allan bor på äldreboende sedan hans katt, Molotov, dog.",incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 13, 'stop': 13}, 'l1': 'Arabiska'}","Allan bor på ett äldreboende sedan hans katt, Molotov, dog."
"Allan bor på ett äldreboende efter hans katt, Molotov, dog.",incorrect,"{'confusion_pair': {'correction': 'sedan', 'incorrect_span': 'efter'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 29, 'stop': 34}, 'l1': 'Arabiska'}","Allan bor på ett äldreboende sedan hans katt, Molotov, dog."
"Allan bor på ett äldreboende sedan hans katt, Molotov dog.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 54, 'stop': 54}, 'l1': 'Arabiska'}","Allan bor på ett äldreboende sedan hans katt, Molotov, dog."
"Allan bor på ett äldreboende sedan hans katt Molotov, dog.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'P', 'error_span': {'start': 45, 'stop': 45}, 'l1': 'Arabiska'}","Allan bor på ett äldreboende sedan hans katt, Molotov, dog."
"Allan bor på ett äldreboende sedan hans katten, Molotov, dog.",incorrect,"{'confusion_pair': {'correction': 'katt', 'incorrect_span': 'katten'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 40, 'stop': 46}, 'l1': 'Arabiska'}","Allan bor på ett äldreboende sedan hans katt, Molotov, dog."
"Allan bor på ett äldreboende sedan sin katt, Molotov, dog.",incorrect,"{'confusion_pair': {'correction': 'hans', 'incorrect_span': 'sin'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 35, 'stop': 38}, 'l1': 'Arabiska'}","Allan bor på ett äldreboende sedan hans katt, Molotov, dog."
"Allan bor på ett äldrebåande sedan hans katt, Molotov, dog.",incorrect,"{'confusion_pair': {'correction': 'äldreboende', 'incorrect_span': 'äldrebåande'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 17, 'stop': 28}, 'l1': 'Arabiska'}","Allan bor på ett äldreboende sedan hans katt, Molotov, dog."
